	,AU016765,Accsl,Ace,Ace2,Arfgap1,Arfgap2,Axin2,Axl,Azgp1,Azin1,Azin2,B020010K11Rik,B4galnt3,B4galt1,B4galt2,BC060293,BC065403,BC106179,Bap1,Bard1,Barhl1,Basp1,Batf,Batf3,Bax,Bckdhb,Bckdk,Bcl10,Bcl11a,Bcl11b,Bcl2,Bcl2a1a,Bex4,Bfar,C030017B01Rik,C630031E19Rik,C630044B11Rik,C730002L08Rik,Cald1,Calhm1,Casc1,Casd1,Cask,Caskin1,Caskin2,Casp1,Ccdc28b,Gpr182,Gpr20,Igsf9,Igsf9b,Igtp,Ihh,Iigp1,Ik,Kcna5,Kcna6,Kcnab1,Kcnab2,Kcnab3,Kcnab3os,Kcnb2,Kcnc1,Kcnc2,Mhrt,Mia2,Mia3,Miat,Mib1,Parn,Parp1,Parp10,Parp12,Parp14,Parp16,Parp2,Rer1,Rere,Rerg,Slc9b1,Slc9c1
Bcl2a1a,0.725978,0.396341,0.769652,0.44361,0.518632,1.03732,0.737277,0.44408,0.465415,0.928229,1.33336,0.631374,0.40324,0.822313,0.434765,0.390092,0.404432,0.389281,0.791521,1.11946,0.399275,0.424072,3.93597,0.413414,0.401708,0.687265,0.920931,0.763477,0.480771,1.45642,1.26469,0.657778,2.74479,0.456419,0.407234,0.39757,0.459566,0.414564,0.423355,0.744226,1.24529,0.949349,0.782789,1.08379,0.858134,0.407486,0.916159,0.61879,0.528371,1.50299,0.432864,0.899612,0.439101,0.393694,0.389178,0.609907,0.42358,0.996486,1.25502,1.52835,0.840452,1.66666,1.20727,1.62867,1.11654,0.419216,0.858298,1.23636,1.60851,0.844215,0.71115,1.04763,0.579505,0.4347,0.403245,0.408731,1.6853,0.988194,1.50788,0.725042,0.418288
Bex4,1.01492,1.03835,1.01209,1.03532,1.03051,0.988845,1.01464,1.0354,1.03421,0.998912,0.954508,1.02327,1.03805,1.0075,1.03626,1.03874,1.03781,1.03882,1.01074,0.980047,1.03813,1.03656,0.705291,1.03737,1.03801,1.0186,0.999286,1.01231,1.03315,0.938533,0.961955,1.02008,0.645789,1.03453,1.03786,1.03828,1.03444,1.03727,1.03649,1.0146,0.963985,0.996025,1.01068,0.982328,1.00425,1.03754,0.999444,1.02354,1.03009,0.931071,1.03599,1.00138,1.03559,1.03855,1.03886,1.02444,1.03671,0.992362,0.964971,0.927701,1.00609,0.908366,0.970513,0.913671,0.98042,1.03679,1.00465,0.966419,0.915772,1.00508,1.01607,0.986675,1.02616,1.03597,1.03783,1.03767,0.906244,0.992962,0.931222,1.01551,1.03716
Bfar,0.634213,0.150557,0.694185,0.222605,0.336945,1.0501,0.649245,0.223566,0.255997,0.908624,1.4244,0.499301,0.160911,0.767648,0.20893,0.14073,0.163217,0.139584,0.723728,1.155,0.155335,0.192816,4.25369,0.176586,0.158694,0.580345,0.899306,0.687098,0.278716,1.57352,1.34029,0.541245,3.02612,0.242218,0.167096,0.152204,0.247699,0.178707,0.192185,0.658867,1.31307,0.937957,0.71229,1.11243,0.814889,0.167848,0.892015,0.483102,0.349818,1.63134,0.206309,0.870612,0.215694,0.146418,0.139146,0.468809,0.192998,0.998151,1.3266,1.66095,0.789828,1.82238,1.26857,1.77864,1.15258,0.186359,0.814449,1.3053,1.75725,0.795974,0.614759,1.06509,0.425289,0.210198,0.161457,0.169585,1.84599,0.987789,1.63478,0.632562,0.184476
C030017B01Rik,0.609722,0.0797627,0.67413,0.160031,0.285928,1.05338,0.625739,0.160891,0.196634,0.903138,1.4472,0.463134,0.0911797,0.752788,0.144563,0.0688167,0.0939527,0.0675152,0.705481,1.16475,0.0851798,0.127004,4.32346,0.108653,0.0889229,0.551522,0.893099,0.666481,0.221828,1.6026,1.35947,0.509172,3.09212,0.1819,0.0977993,0.0816896,0.187685,0.111088,0.12633,0.635291,1.332,0.93533,0.693803,1.12005,0.80366,0.0992507,0.886016,0.445468,0.299839,1.66326,0.141822,0.862938,0.152261,0.0751351,0.0670432,0.429874,0.126777,0.998855,1.34496,1.69413,0.776844,1.86084,1.28353,1.81578,1.16176,0.119887,0.803089,1.3226,1.79348,0.783622,0.588823,1.06967,0.38317,0.146033,0.0920815,0.100934,1.88439,0.987407,1.66681,0.608187,0.117336
C630031E19Rik,0.603929,0.0632997,0.669591,0.145149,0.274304,1.05458,0.620538,0.146337,0.1831,0.902546,1.4521,0.455224,0.0750759,0.749665,0.129818,0.05206,0.0777419,0.0507696,0.701775,1.16684,0.0687798,0.111498,4.34014,0.0929547,0.0726102,0.545003,0.892238,0.661975,0.208603,1.60877,1.36338,0.50177,3.10511,0.16766,0.0820708,0.0651233,0.173669,0.0954308,0.110707,0.630763,1.33472,0.934339,0.689378,1.12133,0.801026,0.0830192,0.884597,0.437267,0.288636,1.66962,0.126712,0.861548,0.137335,0.0585805,0.0502556,0.421305,0.111615,0.999036,1.3489,1.70056,0.773715,1.86861,1.28743,1.82322,1.16412,0.104244,0.800603,1.32638,1.80111,0.780519,0.582717,1.07079,0.373116,0.131206,0.0757886,0.0850532,1.89326,0.987647,1.67317,0.602173,0.101916
C630044B11Rik,0.641487,0.169837,0.700003,0.240087,0.35069,1.0494,0.656047,0.240812,0.272185,0.909723,1.41849,0.50896,0.179835,0.771498,0.226535,0.16032,0.182135,0.159136,0.72862,1.15317,0.174428,0.211111,4.23173,0.195151,0.177797,0.588239,0.900486,0.692612,0.294344,1.56599,1.33561,0.549771,3.00696,0.259206,0.185727,0.17152,0.263865,0.197134,0.210443,0.664827,1.31022,0.938968,0.717837,1.11084,0.818453,0.18671,0.89416,0.493057,0.363535,1.62288,0.224192,0.87257,0.233376,0.16577,0.158771,0.479506,0.21081,0.998154,1.32192,1.65233,0.794124,1.81212,1.26389,1.76882,1.15003,0.20462,0.817933,1.30046,1.74713,0.800262,0.622088,1.0642,0.437375,0.22748,0.180463,0.188287,1.83459,0.987727,1.62677,0.639596,0.202526
C730002L08Rik,0.610137,0.0817358,0.674564,0.161653,0.287177,1.0534,0.626272,0.162632,0.198385,0.903405,1.44642,0.464403,0.0932199,0.752982,0.14648,0.0708415,0.0957771,0.0695535,0.706161,1.16437,0.0870899,0.128791,4.32259,0.110632,0.0908455,0.552069,0.893605,0.666796,0.223466,1.60186,1.35854,0.509526,3.0895,0.183469,0.100033,0.0836508,0.189226,0.112924,0.128007,0.63645,1.33099,0.934823,0.69417,1.11928,0.8038,0.101054,0.885999,0.446655,0.301397,1.66208,0.143565,0.863139,0.153994,0.0771745,0.0690672,0.431165,0.128665,0.998635,1.34425,1.69282,0.777084,1.86002,1.28312,1.81479,1.16139,0.121509,0.803424,1.32165,1.79211,0.783806,0.589154,1.06933,0.384001,0.147775,0.0938921,0.102858,1.88376,0.987555,1.66582,0.608448,0.119305
Cald1,0.617,0.103562,0.680597,0.180418,0.303194,1.05229,0.633395,0.181781,0.216839,0.905471,1.43905,0.475562,0.114712,0.757776,0.166444,0.092961,0.117119,0.0918281,0.711766,1.16112,0.108712,0.14882,4.30274,0.131475,0.112283,0.561416,0.895281,0.673389,0.240657,1.59241,1.35201,0.51985,3.06987,0.20193,0.121339,0.105255,0.20772,0.133897,0.147889,0.643534,1.3235,0.935866,0.699392,1.11661,0.806817,0.122029,0.88744,0.458311,0.316731,1.65226,0.163076,0.86585,0.173144,0.0991557,0.0912451,0.44294,0.149222,0.99862,1.33838,1.68249,0.780355,1.84793,1.27894,1.80323,1.15858,0.142077,0.80649,1.31643,1.7815,0.786756,0.597177,1.06795,0.39674,0.167752,0.115268,0.124144,1.87256,0.987478,1.65551,0.615668,0.140094
Calhm1,0.758795,0.476446,0.796535,0.516,0.580723,1.03179,0.768273,0.516503,0.534632,0.936022,1.30011,0.675893,0.482001,0.843558,0.508404,0.471112,0.483397,0.470514,0.815074,1.10532,0.479125,0.499629,3.79192,0.490572,0.480922,0.725837,0.9294,0.792234,0.547303,1.412,1.23838,0.701916,2.62909,0.527134,0.485206,0.477363,0.530066,0.491844,0.499297,0.773378,1.21889,0.95631,0.808114,1.07574,0.874247,0.485973,0.92504,0.666252,0.587881,1.45705,0.506957,0.91091,0.512184,0.474195,0.470246,0.657556,0.499567,0.996802,1.22818,1.47982,0.85769,1.60537,1.186,1.57126,1.10339,0.496239,0.873867,1.21291,1.55467,0.861877,0.747047,1.04271,0.632296,0.509214,0.482516,0.486859,1.62374,0.989229,1.45947,0.758055,0.494886
Casc1,0.874997,0.748521,0.893995,0.76483,0.794426,1.01281,0.880546,0.765602,0.774042,0.964443,1.15848,0.837652,0.751025,0.91784,0.762488,0.746177,0.751392,0.746082,0.90381,1.05052,0.749635,0.758047,3.0986,0.754581,0.750302,0.861032,0.960521,0.892603,0.778936,1.22292,1.12276,0.849777,2.06169,0.770027,0.752608,0.748734,0.771674,0.755254,0.757762,0.884082,1.1079,0.973072,0.899108,1.03458,0.931541,0.752302,0.956683,0.833501,0.797611,1.24976,0.761174,0.951393,0.76342,0.747615,0.745834,0.829023,0.758835,0.994506,1.1179,1.2629,0.922845,1.34032,1.09679,1.3191,1.05072,0.756847,0.931505,1.11009,1.31058,0.924522,0.870463,1.01823,0.816628,0.762907,0.750959,0.753131,1.35558,0.990836,1.25018,0.874847,0.756757
Casd1,0.820236,0.627385,0.846767,0.653925,0.696399,1.01805,0.826757,0.654109,0.666086,0.946752,1.22162,0.762388,0.631138,0.879702,0.648645,0.623882,0.63182,0.623401,0.860189,1.07282,0.628986,0.642849,3.49948,0.636881,0.630331,0.796034,0.94261,0.842816,0.674899,1.30997,1.17364,0.778872,2.35506,0.661073,0.633449,0.628046,0.662775,0.637468,0.642477,0.831141,1.16,0.960027,0.855067,1.04962,0.902523,0.633617,0.939084,0.755573,0.702252,1.34376,0.647817,0.928231,0.651325,0.625865,0.623305,0.750145,0.642542,0.991095,1.16612,1.36255,0.891039,1.46582,1.13286,1.43719,1.07082,0.640035,0.902391,1.15295,1.42192,0.89402,0.811105,1.02515,0.731982,0.648713,0.631196,0.634143,1.47972,0.986091,1.34726,0.819072,0.639572
Cask,0.771768,0.511771,0.807029,0.547575,0.60767,1.02755,0.780899,0.548389,0.565255,0.937842,1.28019,0.695719,0.516968,0.850998,0.541235,0.506891,0.518057,0.506391,0.82478,1.09623,0.514202,0.532788,3.74437,0.524772,0.515796,0.741616,0.931748,0.803324,0.576682,1.38679,1.22157,0.719214,2.56843,0.557983,0.520075,0.512512,0.560799,0.525905,0.53244,0.786606,1.20171,0.956055,0.817258,1.0678,0.879319,0.520246,0.926883,0.686686,0.614162,1.42969,0.539546,0.914338,0.544259,0.509762,0.506102,0.678513,0.53311,0.994345,1.21226,1.4512,0.863722,1.57181,1.1732,1.5391,1.09482,0.529783,0.879231,1.19791,1.52347,0.86749,0.760835,1.03741,0.654555,0.541854,0.517201,0.521383,1.5908,0.987558,1.43193,0.770926,0.528761
Caskin1,0.851879,0.698613,0.873867,0.719302,0.753725,1.01479,0.857695,0.719605,0.729485,0.955944,1.18407,0.806367,0.701721,0.900595,0.715683,0.695873,0.70217,0.695568,0.885186,1.05992,0.699886,0.710605,3.29127,0.706134,0.700904,0.833315,0.951994,0.870951,0.735998,1.25983,1.14328,0.81921,2.18845,0.725074,0.703537,0.699124,0.726559,0.706673,0.710294,0.861649,1.13062,0.966855,0.880319,1.03907,0.918793,0.703351,0.948829,0.800318,0.757938,1.28872,0.714536,0.940928,0.717305,0.697479,0.695494,0.796002,0.710723,0.99227,1.13795,1.30424,0.909611,1.39418,1.11073,1.36902,1.05858,0.708605,0.918914,1.12701,1.35598,0.911122,0.8447,1.02004,0.78143,0.715685,0.701581,0.704126,1.40702,0.987785,1.29145,0.851328,0.708322
Caskin2,0.793953,0.567306,0.825289,0.598536,0.65008,1.02181,0.801974,0.599006,0.613472,0.941329,1.25186,0.7274,0.571794,0.864006,0.592744,0.563118,0.572764,0.562658,0.840952,1.08429,0.569344,0.585571,3.64222,0.57849,0.570818,0.767237,0.935863,0.821631,0.623579,1.34979,1.19777,0.747323,2.47002,0.607314,0.574446,0.568039,0.609737,0.579446,0.585174,0.807003,1.18102,0.957711,0.83469,1.05833,0.888949,0.574697,0.931831,0.718982,0.656016,1.38887,0.591348,0.92028,0.595514,0.565566,0.562484,0.712142,0.585637,0.991885,1.18977,1.40898,0.875894,1.52149,1.15344,1.49065,1.08262,0.58275,0.889094,1.17625,1.47528,0.878791,0.784156,1.03053,0.691314,0.593177,0.571976,0.57555,1.53799,0.985722,1.39135,0.793587,0.581986
Casp1,0.609371,0.0780696,0.67425,0.158581,0.284827,1.05461,0.625689,0.159519,0.195417,0.903769,1.44824,0.462944,0.0896633,0.752889,0.143315,0.0671042,0.092271,0.065781,0.705998,1.16579,0.0833617,0.125329,4.32413,0.107181,0.0872117,0.550897,0.893578,0.666246,0.220655,1.60407,1.36013,0.508147,3.09085,0.180366,0.0965015,0.0799796,0.186197,0.109481,0.124598,0.635731,1.33241,0.93523,0.693557,1.12028,0.803726,0.0972942,0.88643,0.444852,0.299196,1.66387,0.140392,0.863384,0.15086,0.0734138,0.0653937,0.42958,0.12534,0.999347,1.34608,1.69481,0.777278,1.86214,1.2846,1.81681,1.16289,0.118066,0.803398,1.32349,1.79429,0.783524,0.587968,1.07033,0.382167,0.144455,0.0902663,0.0993752,1.88611,0.988066,1.66784,0.607735,0.115869
Ccdc28b,0.812553,0.607977,0.840586,0.635843,0.682165,1.02065,0.81958,0.636298,0.649377,0.946558,1.23389,0.7513,0.61194,0.876005,0.630557,0.604206,0.612788,0.603806,0.854672,1.07792,0.609861,0.624291,3.53542,0.617996,0.611085,0.788007,0.942075,0.837508,0.658228,1.32515,1.18444,0.770384,2.38993,0.643823,0.614314,0.608614,0.645795,0.61886,0.624051,0.824134,1.16796,0.961538,0.849544,1.05441,0.899536,0.614708,0.937433,0.744633,0.687446,1.36239,0.629491,0.927295,0.633199,0.606424,0.603547,0.73809,0.624315,0.993198,1.17566,1.38064,0.886711,1.48589,1.1423,1.45715,1.07644,0.621799,0.899231,1.1631,1.44324,0.890101,0.803917,1.0289,0.719281,0.631131,0.612183,0.61529,1.50183,0.987752,1.36402,0.811433,0.620979
Gpr182,0.712202,0.361771,0.757616,0.412651,0.492315,1.03666,0.723154,0.412729,0.435007,0.922846,1.3458,0.610797,0.368887,0.813014,0.402312,0.355089,0.370681,0.35415,0.779642,1.12307,0.364996,0.391481,3.99792,0.379779,0.367538,0.670616,0.915395,0.751249,0.451677,1.47263,1.27516,0.640825,2.79227,0.426022,0.372865,0.363159,0.429484,0.381124,0.391052,0.729332,1.25591,0.947137,0.771499,1.08752,0.850511,0.373907,0.911474,0.59756,0.501919,1.52147,0.400955,0.893367,0.407627,0.358856,0.354084,0.588175,0.39076,0.994807,1.26416,1.54767,0.832125,1.68867,1.21382,1.65012,1.11987,0.386621,0.850173,1.24574,1.62992,0.83622,0.696375,1.04863,0.557294,0.402812,0.369416,0.374897,1.70682,0.985942,1.52574,0.711341,0.385007
Gpr20,0.672266,0.254351,0.725027,0.315476,0.412891,1.0447,0.685264,0.316237,0.343801,0.916497,1.38903,0.553587,0.263052,0.7897,0.303756,0.246114,0.264976,0.245084,0.750825,1.14125,0.258448,0.290386,4.13234,0.276354,0.261306,0.624581,0.908518,0.718504,0.363392,1.52776,1.31148,0.589913,2.91942,0.332361,0.268135,0.255835,0.336597,0.278088,0.289707,0.693634,1.28747,0.943481,0.741415,1.10167,0.832883,0.269167,0.90203,0.539275,0.423515,1.58257,0.301595,0.882531,0.309504,0.250902,0.244663,0.526899,0.2899,0.997754,1.2987,1.60997,0.810456,1.76221,1.24448,1.72084,1.13802,0.28471,0.832574,1.27843,1.70013,0.816352,0.654921,1.05828,0.48934,0.304754,0.263639,0.270366,1.78361,0.988264,1.58572,0.670734,0.282775
Igsf9,0.927642,0.864194,0.937151,0.872827,0.886187,0.999412,0.930125,0.872758,0.876481,0.972499,1.07861,0.908349,0.865439,0.948488,0.871067,0.863111,0.865647,0.862936,0.941936,1.02034,0.864598,0.869102,2.65444,0.867211,0.865142,0.919293,0.970574,0.935336,0.879459,1.11573,1.05842,0.912975,1.6668,0.874874,0.866118,0.86444,0.875519,0.867389,0.868913,0.931436,1.05415,0.977229,0.939728,1.01065,0.956411,0.866078,0.970101,0.905311,0.888365,1.12818,0.870759,0.965845,0.871905,0.863689,0.863026,0.904045,0.868972,0.988812,1.05669,1.13747,0.952984,1.18437,1.04283,1.17086,1.01946,0.868091,0.956427,1.05117,1.16308,0.953178,0.924064,1.00146,0.898117,0.870843,0.865352,0.866372,1.18956,0.98662,1.13144,0.927641,0.868121
Igsf9b,0.622535,0.117336,0.68485,0.19321,0.31288,1.05231,0.638291,0.194171,0.228274,0.906336,1.43543,0.482695,0.128285,0.76053,0.178946,0.106998,0.130644,0.105792,0.715521,1.16013,0.12238,0.161937,4.28696,0.144793,0.125964,0.566815,0.89666,0.677234,0.252039,1.58754,1.3494,0.525712,3.05668,0.213977,0.134772,0.119143,0.219454,0.146992,0.161163,0.648183,1.32213,0.936637,0.703668,1.11588,0.80966,0.13559,0.889366,0.465509,0.326548,1.64651,0.175932,0.8673,0.185872,0.113009,0.105369,0.450764,0.161912,0.99889,1.33583,1.67674,0.783925,1.84097,1.27606,1.79648,1.15733,0.155004,0.809384,1.31355,1.77434,0.790212,0.602349,1.06747,0.405437,0.180011,0.128803,0.137404,1.86479,0.987995,1.65019,0.62099,0.153036
Igtp,0.808228,0.597803,0.836309,0.627393,0.673149,1.0196,0.814401,0.62715,0.639753,0.942767,1.23773,0.744585,0.601792,0.871179,0.620825,0.594029,0.602817,0.593397,0.850006,1.07924,0.599679,0.615014,3.5699,0.608127,0.601143,0.78117,0.938754,0.831696,0.650018,1.33113,1.18737,0.762838,2.41231,0.6349,0.604089,0.598688,0.636757,0.608728,0.614845,0.818398,1.17541,0.959303,0.845649,1.05517,0.896468,0.604964,0.93629,0.73686,0.679052,1.36753,0.620468,0.922968,0.624275,0.596136,0.593395,0.731154,0.614166,0.991322,1.17894,1.38741,0.884538,1.49481,1.14195,1.46492,1.07642,0.611923,0.896296,1.16489,1.44818,0.887843,0.797778,1.02758,0.712438,0.621075,0.602165,0.605084,1.5069,0.985611,1.37118,0.807393,0.610954
Ihh,0.626147,0.125799,0.687907,0.200778,0.319345,1.05275,0.641699,0.201778,0.235477,0.90782,1.43381,0.487431,0.136613,0.763034,0.186675,0.115579,0.138958,0.114379,0.718249,1.15998,0.130772,0.169863,4.27326,0.152935,0.134313,0.57082,0.898217,0.680396,0.25905,1.5854,1.34826,0.530187,3.0494,0.2213,0.143028,0.127541,0.226775,0.1551,0.169107,0.651597,1.321,0.937947,0.70651,1.11604,0.811757,0.143786,0.890949,0.470419,0.332692,1.64404,0.183774,0.86902,0.193451,0.121515,0.113951,0.455774,0.169898,0.99962,1.33468,1.67412,0.786207,1.83776,1.27537,1.79338,1.15719,0.163065,0.811458,1.31269,1.77146,0.792423,0.606045,1.06784,0.41083,0.187797,0.137128,0.145635,1.86154,0.988885,1.64769,0.624541,0.16107
Iigp1,0.601006,0.053856,0.667217,0.137311,0.267251,1.05519,0.617497,0.138137,0.17511,0.901432,1.45528,0.450477,0.0658002,0.747584,0.121248,0.0425008,0.0685637,0.0411026,0.699513,1.16844,0.0593502,0.10288,4.34886,0.0839623,0.0633461,0.540794,0.891202,0.658962,0.201311,1.61293,1.366,0.496981,3.1121,0.15975,0.0728119,0.0558843,0.165692,0.0863465,0.102148,0.627556,1.33838,0.933779,0.687209,1.12242,0.799742,0.0739439,0.88409,0.431958,0.282107,1.67355,0.118423,0.860259,0.129278,0.0490019,0.0407079,0.416316,0.102668,0.99902,1.35158,1.7049,0.772685,1.87389,1.2889,1.82814,1.16536,0.0952625,0.799275,1.32855,1.80526,0.779257,0.579036,1.07131,0.367784,0.122457,0.0665198,0.0758369,1.89768,0.987512,1.67758,0.599274,0.0928899
Ik,0.598563,0.0476368,0.665207,0.131455,0.262967,1.05506,0.61522,0.132546,0.170045,0.901076,1.45753,0.447377,0.0596962,0.746216,0.115603,0.0361704,0.0623909,0.0348175,0.697766,1.16907,0.053259,0.0970095,4.3531,0.0779996,0.0571765,0.538426,0.89101,0.657193,0.19625,1.61562,1.36797,0.49442,3.11894,0.154364,0.0668437,0.0496241,0.160401,0.0804386,0.0962059,0.625783,1.33962,0.933448,0.685412,1.12296,0.798573,0.0679293,0.883137,0.429017,0.27765,1.67711,0.112552,0.859644,0.123449,0.042827,0.0342485,0.412895,0.0969481,0.998926,1.35325,1.70823,0.770964,1.87777,1.29067,1.83195,1.16588,0.0894133,0.798093,1.33015,1.80921,0.777893,0.576901,1.07151,0.363777,0.117019,0.060391,0.0698305,1.90207,0.98753,1.68066,0.596708,0.0870669
Kcna5,0.709278,0.35473,0.754612,0.405595,0.487586,1.03626,0.720174,0.406088,0.429089,0.922268,1.34771,0.606611,0.361883,0.811357,0.395571,0.347916,0.363695,0.347077,0.776998,1.12265,0.358201,0.384586,4.01189,0.372905,0.360519,0.667822,0.915568,0.749492,0.445373,1.47535,1.2774,0.638671,2.79738,0.4196,0.366125,0.355963,0.423367,0.374428,0.384191,0.727286,1.25497,0.94712,0.769038,1.08797,0.849005,0.367052,0.90984,0.594637,0.496419,1.5262,0.393972,0.89268,0.400591,0.351898,0.346766,0.583524,0.384415,0.994638,1.26514,1.55166,0.82908,1.69245,1.21637,1.65417,1.12025,0.3801,0.848393,1.24743,1.63532,0.83443,0.694269,1.04904,0.552267,0.39674,0.362516,0.368028,1.71241,0.986158,1.52889,0.70774,0.378407
Kcna6,0.61866,0.10553,0.681131,0.182956,0.30396,1.05197,0.634004,0.183751,0.218146,0.904659,1.43897,0.47609,0.116549,0.757411,0.167928,0.0950384,0.119054,0.093726,0.711676,1.16149,0.110707,0.151197,4.3008,0.133424,0.114368,0.561452,0.895428,0.673309,0.242657,1.59186,1.35277,0.519911,3.0672,0.204003,0.123016,0.107443,0.209287,0.135607,0.1504,0.643701,1.32625,0.935778,0.700559,1.11707,0.807807,0.124372,0.888119,0.458837,0.317725,1.65159,0.165414,0.865324,0.175452,0.10112,0.0932533,0.443904,0.150529,0.998258,1.33836,1.68179,0.781674,1.84683,1.27764,1.80218,1.15799,0.143951,0.807331,1.31576,1.77967,0.788573,0.597917,1.06769,0.398312,0.169151,0.117311,0.125822,1.86983,0.987388,1.65526,0.616716,0.141574
Kcnab1,0.829365,0.64604,0.854689,0.670885,0.712283,1.01815,0.835701,0.671287,0.682779,0.950717,1.2136,0.774399,0.649583,0.886693,0.666199,0.642718,0.650368,0.642323,0.867432,1.07076,0.647627,0.66057,3.43989,0.65496,0.648812,0.806937,0.946296,0.851809,0.69086,1.29843,1.16755,0.791049,2.30861,0.677882,0.651711,0.646565,0.679697,0.655677,0.660271,0.839772,1.15284,0.96441,0.862392,1.04889,0.907663,0.65186,0.942906,0.767773,0.716932,1.33197,0.665257,0.933239,0.668518,0.644643,0.642179,0.762259,0.660645,0.992427,1.15999,1.34933,0.896571,1.44783,1.12941,1.42081,1.06937,0.658345,0.907374,1.14887,1.40777,0.899159,0.821066,1.02568,0.745456,0.666648,0.64976,0.652599,1.46258,0.987879,1.33418,0.828436,0.657621
Kcnab2,0.889843,0.784427,0.90451,0.798006,0.821951,1.00376,0.893571,0.798463,0.805142,0.963008,1.12939,0.856999,0.786318,0.924455,0.795486,0.782521,0.786769,0.782356,0.912148,1.03648,0.78538,0.792486,3.02474,0.789376,0.785932,0.876834,0.960553,0.903587,0.809261,1.18522,1.1001,0.868138,1.95511,0.802226,0.787609,0.784592,0.803188,0.789876,0.792303,0.896131,1.08856,0.971008,0.909473,1.02401,0.936867,0.787739,0.957431,0.854474,0.824496,1.20898,0.795027,0.952167,0.796843,0.783661,0.782111,0.850486,0.792717,0.988416,1.09302,1.22002,0.929158,1.28666,1.07521,1.26847,1.03597,0.791388,0.936281,1.08703,1.26129,0.931835,0.8858,1.00943,0.84065,0.796081,0.78654,0.788072,1.29842,0.985805,1.20938,0.888488,0.790873
Kcnab3,0.931119,0.873338,0.940042,0.880912,0.893698,0.99754,0.933647,0.881112,0.884859,0.973422,1.07019,0.91424,0.874561,0.950482,0.879781,0.872353,0.874599,0.872253,0.944758,1.01687,0.873762,0.877794,2.62554,0.876151,0.874186,0.924123,0.971826,0.93873,0.88731,1.10431,1.05165,0.918057,1.6239,0.88311,0.875254,0.873547,0.883608,0.87631,0.877488,0.935607,1.04616,0.977195,0.942612,1.00702,0.957839,0.875063,0.970118,0.91136,0.895448,1.11718,0.879181,0.967185,0.880212,0.872969,0.872216,0.909931,0.877758,0.987929,1.05017,1.12397,0.954308,1.16855,1.03845,1.15592,1.01588,0.876879,0.958022,1.04488,1.14891,0.954589,0.928232,0.999326,0.904101,0.87963,0.87437,0.87542,1.17475,0.986171,1.11907,0.931039,0.876958
Kcnab3os,0.788984,0.551237,0.820838,0.583962,0.63793,1.02482,0.796762,0.584452,0.599487,0.941361,1.26332,0.71812,0.555812,0.861528,0.577563,0.546808,0.556927,0.546307,0.836938,1.08921,0.553438,0.570418,3.65826,0.562948,0.554899,0.760332,0.936204,0.817305,0.610098,1.3639,1.20829,0.740401,2.49993,0.593225,0.558613,0.551957,0.595683,0.563944,0.570156,0.801705,1.1904,0.958704,0.831042,1.06385,0.888059,0.55914,0.931766,0.710435,0.644162,1.40454,0.576539,0.919446,0.580869,0.549377,0.546054,0.702849,0.570461,0.994065,1.19857,1.42509,0.873259,1.53917,1.16118,1.50806,1.08785,0.567505,0.887559,1.18488,1.49323,0.877574,0.778874,1.0346,0.681236,0.578359,0.556187,0.559766,1.5564,0.988025,1.4065,0.78777,0.566538
Kcnb2,0.942293,0.893615,0.94943,0.899659,0.911095,0.997327,0.944209,0.899932,0.903109,0.97764,1.06014,0.927201,0.894469,0.959174,0.898741,0.892741,0.894752,0.892703,0.953153,1.0133,0.894092,0.897178,2.45724,0.895848,0.894282,0.936722,0.976112,0.949327,0.904851,1.08901,1.04513,0.932749,1.54859,0.901702,0.895051,0.893665,0.902289,0.896137,0.897166,0.945283,1.03841,0.981994,0.951549,1.0074,0.96464,0.895057,0.974788,0.925932,0.912038,1.10212,0.898363,0.972585,0.899178,0.893274,0.892584,0.923933,0.897512,0.990246,1.04198,1.10792,0.960844,1.14205,1.0333,1.13346,1.0135,0.896911,0.964332,1.03938,1.1302,0.961933,0.940619,1.00051,0.919498,0.899058,0.894607,0.895359,1.14996,0.988599,1.10166,0.942056,0.896627
Kcnc1,0.8767,0.750773,0.894457,0.768169,0.794846,1.01141,0.880748,0.767993,0.775401,0.961421,1.15655,0.838251,0.753164,0.915895,0.764398,0.748596,0.753656,0.748212,0.903157,1.05073,0.751798,0.760842,3.10283,0.756869,0.752722,0.860067,0.958897,0.891107,0.781493,1.22149,1.12194,0.848392,2.05082,0.772504,0.754541,0.751343,0.773522,0.757114,0.760617,0.883488,1.11434,0.971567,0.900117,1.03378,0.93195,0.754879,0.957371,0.833185,0.798832,1.24619,0.764063,0.949147,0.76634,0.749807,0.748256,0.830057,0.760258,0.992691,1.1169,1.26051,0.924893,1.33815,1.09109,1.31616,1.04831,0.758858,0.932036,1.10679,1.30336,0.926503,0.870045,1.01614,0.818511,0.764255,0.75323,0.755074,1.34655,0.988977,1.24947,0.876283,0.75849
